model,split,target,mae,rmse,r2,bias,true_mean,pred_mean,true_std,pred_std,ensemble_sigma_mean,ensemble_sigma_p95,uncertainty_error_corr
Single-MLP,validation,V_embb,0.0020756537560373545,0.003347372403368354,0.9995168938584185,-0.000420182739617303,0.21901807188987732,0.2185979187488556,0.15229398012161255,0.1531761735677719,,,
Single-MLP,validation,V_urllc,0.001413013320416212,0.0024687801487743855,0.9980171618859601,0.0006601056666113436,0.06394466757774353,0.06460478156805038,0.05544199049472809,0.055920232087373734,,,
Single-MLP,validation,V_total,0.0012487613130360842,0.0019209517631679773,0.9995944718578396,0.00012968371447641402,0.14148136973381042,0.14161106944084167,0.0953906774520874,0.09623593091964722,,,
Single-MLP,validation,management_utility,0.0018795578507706523,0.0032131532207131386,0.9990844458622323,3.203294181730598e-05,0.680175244808197,0.680207371711731,0.10619141906499863,0.10610456019639969,,,
Single-MLP,test,V_embb,0.0020814300514757633,0.0034052554983645678,0.9994987935624113,-0.0004944641259498894,0.2188211977481842,0.21832677721977234,0.15210425853729248,0.15300771594047546,,,
Single-MLP,test,V_urllc,0.0013988350983709097,0.002466552658006549,0.9980173509825104,0.0006657936610281467,0.06380625814199448,0.06447204947471619,0.055394601076841354,0.055826637893915176,,,
Single-MLP,test,V_total,0.0012273768661543727,0.0019117456395179033,0.9995978499162158,9.42997940001078e-05,0.14131371676921844,0.1414080411195755,0.09533140808343887,0.0961618572473526,,,
Single-MLP,test,management_utility,0.001897435518912971,0.0032117734663188457,0.9990836973396784,0.00010487549297977239,0.6803840398788452,0.6804889440536499,0.10610245913267136,0.10605593025684357,,,
Ensemble-MLP,validation,V_embb,0.007030712906271219,0.009486068971455097,0.9961052519404322,-0.004611952230334282,0.218539297580719,0.21392737329006195,0.1520010530948639,0.14974679052829742,0.00313588953576982,0.005946682300418615,0.3582685474758887
Ensemble-MLP,validation,V_urllc,0.003075849963352084,0.005186731927096844,0.991243727622548,-0.000974138907622546,0.06388713419437408,0.06291299313306808,0.055428631603717804,0.05505925044417381,0.002980779390782118,0.00516910944133997,0.31507008697451966
Ensemble-MLP,validation,V_total,0.004035080783069134,0.005595820490270853,0.9965458386845943,-0.002726496197283268,0.14121322333812714,0.13848671317100525,0.0952121689915657,0.09375306963920593,0.0023064997512847185,0.004207055550068617,0.36807913053916724
Ensemble-MLP,validation,management_utility,0.017778536304831505,0.018703170120716095,0.9688685008363729,-0.017655663192272186,0.6804842352867126,0.6628285646438599,0.10600228607654572,0.10417032986879349,0.003102265065535903,0.006346592679619789,0.012918166839504107
Ensemble-MLP,test,V_embb,0.00712405052036047,0.00962963979691267,0.9959927424038126,-0.004797555971890688,0.2187822163105011,0.2139846682548523,0.15212003886699677,0.1499122828245163,0.0031849523074924946,0.005946521181613207,0.35225825792518456
Ensemble-MLP,test,V_urllc,0.003058468922972679,0.005169393494725227,0.9913162394515828,-0.0009580395417287946,0.06381017714738846,0.06285214424133301,0.055473510175943375,0.055032845586538315,0.0029888630378991365,0.005243287887424231,0.33275450026123576
Ensemble-MLP,test,V_total,0.004072489216923714,0.005670284852385521,0.9964605203795728,-0.0027832877822220325,0.1412961781024933,0.13851290941238403,0.09530927240848541,0.09383555501699448,0.0023394653107970953,0.00422521959990263,0.3517353088765845
Ensemble-MLP,test,management_utility,0.017630726099014282,0.018550049513578415,0.969423582549568,-0.01750168204307556,0.6803586483001709,0.662856936454773,0.10608445852994919,0.10429849475622177,0.003142858389765024,0.006500878371298313,-0.018622415377483045
